filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\buildings\0.jpg;buildings;sea;45.2389;0;6.0716;0.6426;8.4758;35.7905;45.2389;3.7807
dataset\buildings\10006.jpg;buildings;buildings;99.9445;1;99.9445;0.0;0.0;0.0;0.0001;0.0554
dataset\buildings\1001.jpg;buildings;buildings;98.9375;1;98.9375;0.0;0.0006;0.0002;0.0054;1.0563
dataset\buildings\10014.jpg;buildings;buildings;99.8437;1;99.8437;0.0;0.0;0.0;0.012;0.1443
dataset\buildings\10018.jpg;buildings;buildings;99.9861;1;99.9861;0.0;0.0;0.0;0.0003;0.0136
dataset\buildings\10029.jpg;buildings;buildings;99.9527;1;99.9527;0.0;0.0;0.0;0.0001;0.0472
dataset\buildings\10032.jpg;buildings;buildings;88.4352;1;88.4352;0.0;0.0011;0.0002;0.0002;11.5633
dataset\buildings\10056.jpg;buildings;street;84.3883;0;15.6091;0.0001;0.0013;0.0011;0.0002;84.3883
dataset\buildings\1009.jpg;buildings;buildings;98.1209;1;98.1209;0.0006;0.0211;0.0263;0.0413;1.7896
dataset\buildings\10113.jpg;buildings;buildings;99.4083;1;99.4083;0.0;0.0153;0.0509;0.4926;0.0328
dataset\buildings\1012.jpg;buildings;buildings;65.532;1;65.532;0.0002;0.0038;0.0005;0.0029;34.4607
dataset\buildings\10126.jpg;buildings;buildings;95.5277;1;95.5277;0.0003;0.0126;0.0009;0.0192;4.4394
dataset\buildings\10144.jpg;buildings;buildings;99.9193;1;99.9193;0.0;0.0;0.0;0.0;0.0807
dataset\buildings\10151.jpg;buildings;buildings;99.9335;1;99.9335;0.0;0.0;0.0;0.0;0.0665
dataset\buildings\10161.jpg;buildings;buildings;50.6963;1;50.6963;0.0005;0.005;0.0003;0.0036;49.2942
dataset\buildings\10165.jpg;buildings;buildings;99.5712;1;99.5712;0.0;0.0013;0.0002;0.0268;0.4005
dataset\buildings\10176.jpg;buildings;buildings;99.7654;1;99.7654;0.0;0.0003;0.0003;0.0006;0.2334
dataset\buildings\10184.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0001;0.0002
dataset\buildings\10185.jpg;buildings;buildings;98.919;1;98.919;0.0001;0.0003;0.0002;0.0041;1.0765
dataset\buildings\10191.jpg;buildings;buildings;80.9221;1;80.9221;0.0001;0.0069;0.0035;0.0013;19.0662
dataset\buildings\10196.jpg;buildings;buildings;96.181;1;96.181;0.0025;0.0026;0.0001;0.114;3.6997
dataset\buildings\10198.jpg;buildings;buildings;99.99;1;99.99;0.0;0.0;0.0003;0.0094;0.0003
dataset\buildings\10205.jpg;buildings;buildings;99.8409;1;99.8409;0.0;0.0;0.0;0.0;0.1591
dataset\buildings\10210.jpg;buildings;buildings;99.9925;1;99.9925;0.0;0.0;0.0;0.0;0.0075
dataset\buildings\10228.jpg;buildings;buildings;99.9132;1;99.9132;0.0;0.0;0.0;0.0006;0.0863
dataset\buildings\10231.jpg;buildings;buildings;92.154;1;92.154;0.0001;0.0011;0.0006;0.0034;7.8409
dataset\buildings\10251.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\10252.jpg;buildings;buildings;99.9926;1;99.9926;0.0;0.0;0.0;0.0;0.0074
dataset\buildings\10257.jpg;buildings;buildings;99.5869;1;99.5869;0.001;0.0009;0.0005;0.0548;0.3559
dataset\buildings\10266.jpg;buildings;buildings;97.7;1;97.7;0.0;0.0001;0.0;0.0003;2.2995
dataset\buildings\10278.jpg;buildings;buildings;99.9644;1;99.9644;0.0;0.0;0.0;0.0;0.0356
dataset\buildings\1028.jpg;buildings;buildings;97.4864;1;97.4864;0.0;0.0006;0.0003;0.0008;2.5119
dataset\buildings\10295.jpg;buildings;buildings;99.9161;1;99.9161;0.0;0.0001;0.0;0.0722;0.0116
dataset\buildings\10303.jpg;buildings;buildings;99.9623;1;99.9623;0.0;0.0;0.0;0.0002;0.0375
dataset\buildings\10306.jpg;buildings;buildings;99.2354;1;99.2354;0.0004;0.0012;0.0013;0.0064;0.7553
dataset\buildings\10310.jpg;buildings;buildings;99.995;1;99.995;0.0;0.0;0.0;0.0003;0.0047
dataset\buildings\10312.jpg;buildings;street;82.9841;0;16.9844;0.0019;0.0208;0.0035;0.0053;82.9841
dataset\buildings\10316.jpg;buildings;buildings;91.9877;1;91.9877;0.0001;0.0006;0.0004;0.0009;8.0102
dataset\buildings\10318.jpg;buildings;buildings;89.4845;1;89.4845;0.0;0.0;0.0;0.0;10.5154
dataset\buildings\10328.jpg;buildings;buildings;75.2033;1;75.2033;0.0006;0.0059;0.0017;0.0032;24.7853
dataset\buildings\10350.jpg;buildings;buildings;71.5591;1;71.5591;0.0007;0.0884;0.0025;0.8288;27.5204
dataset\buildings\10357.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0;0.0003
dataset\buildings\10362.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\10367.jpg;buildings;buildings;47.9584;1;47.9584;1.4739;1.1896;0.9035;3.8771;44.5974
dataset\buildings\10374.jpg;buildings;buildings;99.9372;1;99.9372;0.0;0.0118;0.0366;0.0105;0.004
dataset\buildings\10383.jpg;buildings;buildings;97.7345;1;97.7345;0.0001;0.0031;0.0002;0.0101;2.2519
dataset\buildings\10402.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0001;0.0005
dataset\buildings\1041.jpg;buildings;buildings;72.2274;1;72.2274;0.0287;0.3362;0.0196;1.0322;26.3559
dataset\buildings\10421.jpg;buildings;buildings;99.6497;1;99.6497;0.0;0.0013;0.0074;0.0039;0.3378
dataset\buildings\10444.jpg;buildings;buildings;99.9988;1;99.9988;0.0;0.0;0.0;0.0;0.0012
dataset\buildings\1045.jpg;buildings;buildings;79.8034;1;79.8034;0.0;0.0002;0.0;0.0004;20.1959
dataset\buildings\10452.jpg;buildings;buildings;99.9448;1;99.9448;0.0;0.0;0.0;0.0;0.0551
dataset\buildings\10466.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\10480.jpg;buildings;buildings;95.5343;1;95.5343;0.0;0.0001;0.0;0.0003;4.4653
dataset\buildings\10485.jpg;buildings;buildings;99.7183;1;99.7183;0.0;0.0014;0.0001;0.0055;0.2747
dataset\buildings\10489.jpg;buildings;buildings;99.9916;1;99.9916;0.0;0.0;0.0;0.0003;0.0081
dataset\buildings\10495.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0006
dataset\buildings\10499.jpg;buildings;buildings;81.5612;1;81.5612;0.0005;0.0099;0.0025;0.0163;18.4095
dataset\buildings\10500.jpg;buildings;buildings;99.9858;1;99.9858;0.0;0.0;0.0;0.0004;0.0137
dataset\buildings\10502.jpg;buildings;street;47.1929;0;7.7416;3.4782;10.0313;1.9283;29.6277;47.1929
dataset\buildings\10511.jpg;buildings;street;84.1589;0;15.795;0.0008;0.0183;0.0237;0.0032;84.1589
dataset\buildings\10520.jpg;buildings;buildings;99.3846;1;99.3846;0.0;0.0;0.0;0.0;0.6153
dataset\buildings\10528.jpg;buildings;street;82.891;0;17.1037;0.0001;0.0034;0.0004;0.0013;82.891
dataset\buildings\1055.jpg;buildings;buildings;99.5449;1;99.5449;0.0;0.0001;0.0;0.0004;0.4546
dataset\buildings\10553.jpg;buildings;buildings;99.475;1;99.475;0.0001;0.0033;0.0008;0.0886;0.4323
dataset\buildings\10559.jpg;buildings;buildings;93.7568;1;93.7568;0.0105;0.0453;0.0139;0.0676;6.1059
dataset\buildings\10570.jpg;buildings;buildings;99.2515;1;99.2515;0.0002;0.0025;0.0029;0.0041;0.7388
dataset\buildings\10576.jpg;buildings;buildings;80.531;1;80.531;0.0014;0.0218;0.0302;0.0022;19.4136
dataset\buildings\1058.jpg;buildings;buildings;99.9888;1;99.9888;0.0;0.0;0.0;0.0001;0.0111
dataset\buildings\10582.jpg;buildings;buildings;78.8501;1;78.8501;0.0006;0.0274;0.005;0.021;21.0959
dataset\buildings\10598.jpg;buildings;buildings;98.228;1;98.228;0.0004;0.0005;0.0005;0.002;1.7686
dataset\buildings\10608.jpg;buildings;buildings;99.9879;1;99.9879;0.0;0.0;0.0;0.0001;0.0121
dataset\buildings\10620.jpg;buildings;buildings;89.537;1;89.537;0.0227;0.0939;0.3354;0.0536;9.9575
dataset\buildings\10626.jpg;buildings;buildings;95.7599;1;95.7599;0.0001;0.0035;0.0018;0.0106;4.2241
dataset\buildings\10630.jpg;buildings;buildings;99.2604;1;99.2604;0.0;0.0;0.0;0.0001;0.7395
dataset\buildings\1064.jpg;buildings;buildings;98.3982;1;98.3982;0.0;0.0;0.0;0.0;1.6018
dataset\buildings\10641.jpg;buildings;buildings;99.2894;1;99.2894;0.0;0.0001;0.0;0.0003;0.7103
dataset\buildings\10646.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\10653.jpg;buildings;buildings;99.9995;1;99.9995;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\10656.jpg;buildings;buildings;89.5085;1;89.5085;0.0;0.0009;0.0002;0.0004;10.49
dataset\buildings\10672.jpg;buildings;buildings;91.1574;1;91.1574;0.0927;0.1654;0.2069;0.4464;7.9311
dataset\buildings\10695.jpg;buildings;buildings;99.4343;1;99.4343;0.0;0.0;0.0;0.0;0.5656
dataset\buildings\10699.jpg;buildings;buildings;72.3258;1;72.3258;0.0217;2.0603;0.5323;4.5244;20.5355
dataset\buildings\10717.jpg;buildings;buildings;99.9949;1;99.9949;0.0;0.0;0.0;0.0;0.0051
dataset\buildings\10720.jpg;buildings;buildings;99.8829;1;99.8829;0.0001;0.0012;0.0041;0.0056;0.106
dataset\buildings\10730.jpg;buildings;buildings;92.4259;1;92.4259;0.0;0.0001;0.0;0.0001;7.5739
dataset\buildings\10744.jpg;buildings;buildings;81.4199;1;81.4199;0.0057;0.0287;0.0156;0.1051;18.4251
dataset\buildings\10754.jpg;buildings;buildings;99.9993;1;99.9993;0.0;0.0;0.0;0.0001;0.0007
dataset\buildings\10756.jpg;buildings;buildings;78.4154;1;78.4154;0.0002;0.0029;0.0;0.0013;21.5801
dataset\buildings\10790.jpg;buildings;buildings;66.0373;1;66.0373;0.0016;0.0146;0.0027;0.0071;33.9367
dataset\buildings\10792.jpg;buildings;buildings;96.9125;1;96.9125;0.0001;0.0023;0.0004;0.0101;3.0745
dataset\buildings\10798.jpg;buildings;buildings;99.9938;1;99.9938;0.0;0.0;0.0;0.0;0.0062
dataset\buildings\10805.jpg;buildings;buildings;91.198;1;91.198;0.0001;0.0009;0.001;0.0002;8.7998
dataset\buildings\10809.jpg;buildings;buildings;90.0726;1;90.0726;0.0073;0.0879;0.4184;0.021;9.3928
dataset\buildings\10812.jpg;buildings;buildings;99.9405;1;99.9405;0.0;0.0;0.0;0.0;0.0595
dataset\buildings\10828.jpg;buildings;buildings;59.6146;1;59.6146;0.0001;0.0101;0.0007;0.0014;40.3731
dataset\buildings\10831.jpg;buildings;buildings;99.9827;1;99.9827;0.0;0.0;0.0;0.0001;0.0172
dataset\buildings\10832.jpg;buildings;buildings;99.9968;1;99.9968;0.0;0.0;0.0;0.0002;0.003
dataset\buildings\10842.jpg;buildings;buildings;97.5875;1;97.5875;0.0001;0.001;0.0001;0.0034;2.4079
dataset\buildings\10849.jpg;buildings;buildings;99.7148;1;99.7148;0.0013;0.007;0.0119;0.1814;0.0837
dataset\buildings\10865.jpg;buildings;buildings;92.4968;1;92.4968;0.0001;0.0018;0.0;0.0006;7.5007
dataset\buildings\10872.jpg;buildings;buildings;99.9434;1;99.9434;0.0;0.0;0.0;0.0039;0.0527
dataset\buildings\10878.jpg;buildings;buildings;70.2939;1;70.2939;0.258;0.1673;0.023;0.3891;28.8686
dataset\buildings\10886.jpg;buildings;street;66.8179;0;33.1725;0.0;0.0067;0.0016;0.0012;66.8179
dataset\buildings\10892.jpg;buildings;buildings;99.3463;1;99.3463;0.0004;0.0015;0.0011;0.0224;0.6283
dataset\buildings\10899.jpg;buildings;street;99.5973;0;0.4026;0.0;0.0;0.0;0.0;99.5973
dataset\buildings\1090.jpg;buildings;buildings;99.9722;1;99.9722;0.0;0.0;0.0;0.0;0.0278
dataset\buildings\10911.jpg;buildings;buildings;96.6554;1;96.6554;0.0002;0.0043;0.0027;0.0064;3.3311
dataset\buildings\10921.jpg;buildings;buildings;99.3958;1;99.3958;0.0;0.0003;0.0;0.0006;0.6033
dataset\buildings\10924.jpg;buildings;buildings;99.9736;1;99.9736;0.0;0.0;0.0;0.0012;0.0252
dataset\buildings\1093.jpg;buildings;buildings;86.128;1;86.128;0.0015;0.0041;0.0084;0.0045;13.8535
dataset\buildings\10936.jpg;buildings;buildings;94.5794;1;94.5794;0.0126;0.0417;0.0155;4.9471;0.4038
dataset\buildings\10963.jpg;buildings;buildings;93.4551;1;93.4551;0.008;0.0025;0.0005;0.0085;6.5255
dataset\buildings\10978.jpg;buildings;buildings;95.0719;1;95.0719;0.0001;0.0022;0.0102;0.0004;4.9153
